457,1043,492.33,81.72,124.74,327.84,1,-1,-1,-1
457,1036,18.19,12.05,172.69,467.88,1,-1,-1,-1
458,1055,611.09,87.25,28.44,67.01,1,-1,-1,-1
458,1053,603.62,133.45,38.32,206.03,1,-1,-1,-1
458,1052,395.67,140.02,57.08,144.24,1,-1,-1,-1
458,1047,222.53,155.91,34.30,117.69,1,-1,-1,-1
458,1044,281.78,77.21,112.15,322.95,1,-1,-1,-1
458,1043,492.57,83.77,127.31,331.43,1,-1,-1,-1
458,1036,23.57,13.53,174.85,467.63,1,-1,-1,-1
459,1052,403.03,146.51,55.02,145.89,1,-1,-1,-1
459,1047,230.43,160.93,33.34,119.17,1,-1,-1,-1
459,1044,287.84,80.41,111.35,321.71,1,-1,-1,-1
459,1043,490.45,83.76,131.60,334.61,1,-1,-1,-1
459,1036,31.48,16.09,179.80,466.41,1,-1,-1,-1
460,1052,404.28,149.90,58.32,162.70,1,-1,-1,-1
460,1047,235.05,159.99,34.66,120.99,1,-1,-1,-1
460,1044,291.11,78.30,114.31,325.18,1,-1,-1,-1
460,1043,490.09,87.21,132.56,342.16,1,-1,-1,-1
460,1036,43.94,7.62,180.45,471.14,1,-1,-1,-1
461,1052,408.96,164.15,61.51,165.02,1,-1,-1,-1
461,1047,241.77,161.18,33.31,117.14,1,-1,-1,-1
461,1044,285.66,68.80,116.61,328.34,1,-1,-1,-1
461,1043,494.29,83.29,126.34,336.20,1,-1,-1,-1
461,1036,52.46,11.69,179.33,469.07,1,-1,-1,-1
462,1052,400.49,177.42,72.17,162.49,1,-1,-1,-1
462,1047,246.02,154.80,33.62,121.93,1,-1,-1,-1
462,1044,286.54,67.06,117.70,331.83,1,-1,-1,-1
462,1043,499.89,76.12,119.56,333.26,1,-1,-1,-1
462,1036,57.71,11.04,178.99,464.56,1,-1,-1,-1
463,1052,400.74,187.05,67.21,160.53,1,-1,-1,-1
463,1044,284.42,64.68,119.68,338.88,1,-1,-1,-1
463,1043,498.21,80.64,121.28,336.08,1,-1,-1,-1
463,1036,67.55,13.21,179.57,465.35,1,-1,-1,-1
464,1052,406.55,158.30,60.17,155.60,1,-1,-1,-1
464,1044,277.49,60.47,118.89,334.96,1,-1,-1,-1
464,1043,486.97,83.30,122.11,337.30,1,-1,-1,-1
464,1036,60.18,13.78,178.64,465.88,1,-1,-1,-1
465,1060,246.97,147.10,33.11,132.28,1,-1,-1,-1
465,1052,406.46,139.62,58.80,136.40,1,-1,-1,-1
465,1044,278.22,60.34,116.93,334.37,1,-1,-1,-1
465,1043,479.25,90.28,120.46,336.64,1,-1,-1,-1
465,1036,60.86,-0.70,175.96,453.08,1,-1,-1,-1
466,1060,243.69,151.50,33.56,127.38,1,-1,-1,-1
466,1052,410.04,131.15,55.03,125.05,1,-1,-1,-1
466,1044,274.67,61.68,116.22,336.52,1,-1,-1,-1
466,1043,475.30,90.12,119.66,336.35,1,-1,-1,-1
466,1036,56.12,-6.23,177.63,435.55,1,-1,-1,-1
467,1060,242.95,155.57,36.00,127.93,1,-1,-1,-1
467,1052,413.71,133.61,51.29,118.21,1,-1,-1,-1
467,1044,271.80,64.06,114.31,333.99,1,-1,-1,-1
467,1043,473.89,82.30,116.93,339.37,1,-1,-1,-1
467,1036,55.38,-10.23,179.50,419.02,1,-1,-1,-1
468,1060,249.69,145.08,38.51,132.40,1,-1,-1,-1
468,1044,266.97,60.49,114.57,334.77,1,-1,-1,-1
468,1043,465.70,82.64,115.10,338.57,1,-1,-1,-1
468,1036,60.12,5.15,189.38,438.34,1,-1,-1,-1
469,1065,399.15,162.41,50.74,145.61,1,-1,-1,-1
469,1044,264.88,57.86,115.65,339.29,1,-1,-1,-1
469,1043,464.02,76.18,112.58,340.68,1,-1,-1,-1
469,1036,64.92,8.26,189.45,449.26,1,-1,-1,-1
470,1044,260.99,51.19,115.65,344.82,1,-1,-1,-1
470,1043,459.69,77.45,113.78,341.27,1,-1,-1,-1
470,1036,59.61,9.40,193.55,457.95,1,-1,-1,-1
471,1066,562.47,63.93,75.98,342.11,1,-1,-1,-1
471,1044,266.01,48.19,116.21,344.87,1,-1,-1,-1
471,1043,462.76,78.96,110.44,338.66,1,-1,-1,-1
471,1036,53.04,12.85,191.19,461.01,1,-1,-1,-1
472,1066,565.27,62.02,74.31,335.89,1,-1,-1,-1
472,1044,269.68,44.55,116.35,343.63,1,-1,-1,-1
472,1043,454.36,83.29,110.89,337.15,1,-1,-1,-1
472,1036,55.29,30.84,194.99,452.83,1,-1,-1,-1
473,1066,569.41,64.24,71.51,336.62,1,-1,-1,-1
473,1044,273.84,47.61,116.57,348.15,1,-1,-1,-1
473,1043,450.49,71.45,110.19,345.91,1,-1,-1,-1
473,1036,50.00,32.64,204.40,451.21,1,-1,-1,-1
474,1066,564.66,59.67,73.37,338.15,1,-1,-1,-1
474,1044,278.15,46.07,115.84,353.43,1,-1,-1,-1
474,1043,435.19,71.00,110.34,339.47,1,-1,-1,-1
474,1036,50.20,36.38,211.65,448.24,1,-1,-1,-1
475,1066,562.00,62.15,75.58,333.69,1,-1,-1,-1
475,1044,283.48,49.67,115.89,356.58,1,-1,-1,-1
475,1043,444.15,64.83,110.78,333.17,1,-1,-1,-1
475,1036,70.47,18.01,212.03,456.83,1,-1,-1,-1
476,1066,559.70,58.55,77.86,334.47,1,-1,-1,-1
476,1044,286.25,52.49,114.44,361.59,1,-1,-1,-1
476,1043,446.30,68.16,115.28,321.22,1,-1,-1,-1
476,1036,71.92,10.25,215.62,462.85,1,-1,-1,-1
477,1066,560.27,62.39,78.05,327.43,1,-1,-1,-1
477,1044,284.48,52.60,116.93,365.10,1,-1,-1,-1
477,1043,438.57,80.49,120.70,324.40,1,-1,-1,-1
477,1036,73.97,6.92,215.82,462.09,1,-1,-1,-1
478,1066,555.39,68.14,81.51,322.69,1,-1,-1,-1
478,1044,280.21,47.32,117.80,371.84,1,-1,-1,-1
478,1043,435.64,85.18,121.67,326.54,1,-1,-1,-1
478,1036,78.59,3.06,216.24,465.27,1,-1,-1,-1
479,1066,546.62,60.65,88.59,338.07,1,-1,-1,-1
479,1044,281.01,42.96,117.12,368.20,1,-1,-1,-1
479,1043,431.00,85.44,122.12,324.81,1,-1,-1,-1
479,1036,74.10,8.81,217.07,464.46,1,-1,-1,-1
480,1066,542.60,62.14,92.59,336.54,1,-1,-1,-1
480,1044,277.74,45.93,115.15,366.11,1,-1,-1,-1
480,1043,424.78,89.15,122.90,320.83,1,-1,-1,-1
480,1036,78.38,3.44,221.27,467.52,1,-1,-1,-1
481,1066,537.70,62.76,97.55,339.15,1,-1,-1,-1
481,1044,268.24,44.54,115.92,372.32,1,-1,-1,-1
481,1043,424.88,82.76,121.55,325.30,1,-1,-1,-1
481,1036,79.21,11.66,224.11,459.02,1,-1,-1,-1
482,1066,529.63,67.70,104.61,346.69,1,-1,-1,-1
482,1044,264.81,45.74,114.13,376.10,1,-1,-1,-1
482,1043,416.61,82.99,119.24,328.96,1,-1,-1,-1
482,1036,63.16,17.82,224.75,451.69,1,-1,-1,-1
483,1066,520.92,78.65,109.40,346.14,1,-1,-1,-1
483,1044,257.50,49.11,110.68,376.25,1,-1,-1,-1
483,1043,408.08,84.30,115.75,330.83,1,-1,-1,-1
483,1036,62.56,34.56,230.71,446.04,1,-1,-1,-1
484,1066,511.38,63.37,113.68,358.48,1,-1,-1,-1
484,1044,254.59,55.59,106.61,369.76,1,-1,-1,-1
484,1043,404.48,94.03,115.25,328.93,1,-1,-1,-1
484,1036,64.90,24.02,235.02,451.00,1,-1,-1,-1
485,1066,508.73,71.50,110.90,352.54,1,-1,-1,-1
485,1044,246.95,62.97,105.03,374.67,1,-1,-1,-1
485,1043,395.89,87.34,111.57,331.48,1,-1,-1,-1
485,1036,51.08,22.28,236.41,454.54,1,-1,-1,-1
486,1066,501.72,69.90,108.34,346.95,1,-1,-1,-1
486,1044,241.09,54.39,103.32,373.70,1,-1,-1,-1
486,1043,387.52,84.90,110.48,334.20,1,-1,-1,-1
486,1036,32.28,20.68,244.48,456.58,1,-1,-1,-1
487,1066,493.24,76.49,110.54,343.70,1,-1,-1,-1
487,1044,235.40,42.00,101.92,380.91,1,-1,-1,-1
487,1043,378.53,85.19,109.24,335.23,1,-1,-1,-1
487,1036,35.42,14.90,248.69,461.28,1,-1,-1,-1
488,1066,486.49,79.85,111.09,339.41,1,-1,-1,-1
488,1044,236.77,30.84,101.52,344.34,1,-1,-1,-1
488,1043,375.08,85.91,109.34,334.80,1,-1,-1,-1
488,1036,23.69,28.99,248.24,454.79,1,-1,-1,-1
489,1066,483.36,77.26,113.57,340.29,1,-1,-1,-1
489,1044,239.72,15.52,96.25,311.78,1,-1,-1,-1
489,1043,375.67,81.08,108.18,338.05,1,-1,-1,-1
489,1036,29.12,29.39,249.34,453.75,1,-1,-1,-1
490,1066,474.75,85.62,116.50,347.03,1,-1,-1,-1
490,1044,240.74,12.86,88.61,291.43,1,-1,-1,-1
490,1043,378.10,89.80,108.11,332.08,1,-1,-1,-1
490,1036,20.98,22.86,254.14,456.75,1,-1,-1,-1
491,1066,467.16,79.40,115.84,349.78,1,-1,-1,-1
491,1044,244.73,19.52,81.07,270.48,1,-1,-1,-1
491,1043,368.63,95.51,111.99,328.62,1,-1,-1,-1
491,1036,20.60,17.58,265.56,461.05,1,-1,-1,-1
492,1066,460.73,83.08,109.69,345.34,1,-1,-1,-1
492,1044,243.28,24.33,76.47,252.83,1,-1,-1,-1
492,1043,367.48,89.72,112.53,324.45,1,-1,-1,-1
492,1036,14.53,13.71,271.41,462.94,1,-1,-1,-1
493,1066,458.88,80.22,108.30,342.22,1,-1,-1,-1
493,1044,241.79,32.00,72.69,234.46,1,-1,-1,-1
493,1043,361.31,89.03,113.20,324.45,1,-1,-1,-1
493,1036,18.09,26.42,273.45,457.04,1,-1,-1,-1
494,1066,457.62,77.60,112.59,340.56,1,-1,-1,-1
494,1044,245.65,43.21,71.49,244.14,1,-1,-1,-1
494,1043,360.68,88.11,116.94,328.14,1,-1,-1,-1
494,1036,11.93,23.09,264.44,457.30,1,-1,-1,-1
495,1066,456.63,80.35,114.48,342.51,1,-1,-1,-1
495,1044,243.19,43.76,75.61,254.70,1,-1,-1,-1
495,1043,357.81,87.05,114.67,325.02,1,-1,-1,-1
495,1036,16.91,16.78,260.45,458.31,1,-1,-1,-1
496,1066,454.75,81.37,113.59,344.64,1,-1,-1,-1
496,1044,240.09,46.16,78.77,257.85,1,-1,-1,-1
496,1043,359.39,93.51,115.19,326.27,1,-1,-1,-1
496,1036,12.77,22.58,267.47,449.31,1,-1,-1,-1
497,1066,459.91,85.05,115.79,354.86,1,-1,-1,-1
497,1044,240.08,58.42,84.30,293.80,1,-1,-1,-1
497,1043,360.89,96.22,111.36,325.07,1,-1,-1,-1
497,1036,9.07,19.51,260.64,451.29,1,-1,-1,-1
498,1066,459.65,84.42,114.69,355.93,1,-1,-1,-1
498,1044,236.51,44.47,85.37,286.53,1,-1,-1,-1
498,1043,360.66,93.18,108.71,325.40,1,-1,-1,-1
498,1036,12.97,19.77,259.83,454.94,1,-1,-1,-1
499,1066,459.68,79.49,114.14,357.40,1,-1,-1,-1
499,1044,237.67,37.85,83.87,265.72,1,-1,-1,-1
499,1043,361.92,86.94,107.95,327.60,1,-1,-1,-1
499,1036,16.07,11.05,258.04,462.26,1,-1,-1,-1
500,1066,462.73,75.94,111.19,352.79,1,-1,-1,-1
500,1044,231.88,25.17,81.85,254.89,1,-1,-1,-1
500,1043,366.84,88.50,105.96,326.91,1,-1,-1,-1
500,1036,11.60,5.17,262.04,466.66,1,-1,-1,-1
501,1066,468.07,75.12,108.68,350.36,1,-1,-1,-1
501,1044,235.01,21.19,78.55,244.78,1,-1,-1,-1
501,1043,376.05,88.50,108.28,324.57,1,-1,-1,-1
501,1036,17.75,13.21,272.38,462.93,1,-1,-1,-1
502,1066,473.39,79.76,109.68,347.06,1,-1,-1,-1
502,1043,373.76,89.95,113.20,320.09,1,-1,-1,-1
502,1036,8.37,8.14,274.25,467.85,1,-1,-1,-1
503,1066,476.72,77.78,111.66,345.22,1,-1,-1,-1
503,1043,376.05,89.60,120.27,319.50,1,-1,-1,-1
503,1036,33.89,12.99,270.37,466.82,1,-1,-1,-1
504,1066,479.00,77.28,113.73,344.27,1,-1,-1,-1
504,1043,372.78,88.68,123.74,325.63,1,-1,-1,-1
504,1036,46.34,8.78,270.88,469.78,1,-1,-1,-1
505,1066,479.47,78.12,111.80,345.31,1,-1,-1,-1
505,1043,367.95,87.90,122.53,320.53,1,-1,-1,-1
505,1036,45.65,12.39,275.94,466.95,1,-1,-1,-1
506,1066,478.61,66.51,111.12,341.96,1,-1,-1,-1
506,1043,374.89,85.95,120.29,319.59,1,-1,-1,-1
506,1036,32.06,18.07,282.47,462.06,1,-1,-1,-1
507,1082,346.35,131.47,50.24,155.47,1,-1,-1,-1
507,1066,479.03,68.09,110.88,342.84,1,-1,-1,-1
507,1043,372.47,85.62,118.03,317.33,1,-1,-1,-1
507,1036,25.66,24.12,284.45,455.46,1,-1,-1,-1
508,1082,349.03,136.42,50.39,156.16,1,-1,-1,-1
508,1066,482.78,66.11,111.30,342.27,1,-1,-1,-1
508,1043,370.46,87.21,121.51,320.73,1,-1,-1,-1
508,1036,22.35,14.41,291.38,454.83,1,-1,-1,-1
509,1082,346.21,125.20,64.70,168.26,1,-1,-1,-1
509,1066,486.76,73.20,111.69,341.50,1,-1,-1,-1
509,1043,369.04,87.16,122.70,317.94,1,-1,-1,-1
509,1036,20.11,3.65,288.68,454.80,1,-1,-1,-1
510,1082,356.55,134.86,58.38,170.07,1,-1,-1,-1
510,1066,488.69,78.23,111.77,338.89,1,-1,-1,-1
510,1043,374.59,89.60,121.47,320.60,1,-1,-1,-1
510,1036,47.62,15.09,288.95,452.24,1,-1,-1,-1
511,1066,485.46,77.48,114.76,342.27,1,-1,-1,-1
511,1043,373.52,86.41,118.50,331.03,1,-1,-1,-1
511,1036,48.64,32.78,294.96,446.71,1,-1,-1,-1
512,1066,487.70,70.63,111.84,341.60,1,-1,-1,-1
512,1043,379.42,91.74,111.80,332.73,1,-1,-1,-1
512,1036,71.23,34.91,300.99,446.22,1,-1,-1,-1
513,1083,69.09,80.98,118.74,327.21,1,-1,-1,-1
513,1066,493.64,75.84,108.36,338.91,1,-1,-1,-1
513,1043,390.98,91.93,107.81,335.40,1,-1,-1,-1
513,1036,108.99,22.54,315.72,450.72,1,-1,-1,-1
514,1083,82.72,84.19,106.09,319.29,1,-1,-1,-1
514,1066,501.66,78.07,109.05,341.36,1,-1,-1,-1
514,1043,403.59,74.22,101.02,312.82,1,-1,-1,-1
514,1036,128.96,21.15,318.17,453.44,1,-1,-1,-1
515,1083,98.79,99.87,107.56,335.31,1,-1,-1,-1
515,1066,504.44,77.48,111.49,337.88,1,-1,-1,-1
515,1043,413.78,63.49,91.98,283.05,1,-1,-1,-1
515,1036,136.81,29.37,313.14,450.56,1,-1,-1,-1
516,1084,0.71,98.04,75.21,250.12,1,-1,-1,-1
516,1083,106.01,92.97,109.08,331.04,1,-1,-1,-1
516,1066,505.05,74.83,117.07,346.47,1,-1,-1,-1
516,1036,168.26,18.31,305.54,457.09,1,-1,-1,-1
517,1084,-3.37,81.32,72.16,266.39,1,-1,-1,-1
517,1083,114.23,92.54,107.96,319.79,1,-1,-1,-1
517,1066,508.39,89.60,118.29,345.93,1,-1,-1,-1
517,1036,185.11,7.82,294.00,459.97,1,-1,-1,-1
518,1083,125.04,89.95,106.18,308.88,1,-1,-1,-1
518,1066,509.77,87.68,117.40,352.03,1,-1,-1,-1
518,1036,185.43,5.90,308.24,454.67,1,-1,-1,-1
519,1083,127.64,88.02,100.83,305.97,1,-1,-1,-1
519,1036,214.27,16.00,318.26,451.89,1,-1,-1,-1
520,1083,124.79,80.31,98.42,299.19,1,-1,-1,-1
520,1036,240.50,14.48,321.45,457.80,1,-1,-1,-1
521,1085,191.30,35.09,139.30,425.90,1,-1,-1,-1
521,1083,127.54,77.08,99.24,308.04,1,-1,-1,-1
521,1036,286.08,5.87,313.56,460.29,1,-1,-1,-1
522,1085,194.14,25.88,144.33,443.35,1,-1,-1,-1
522,1083,126.23,81.25,106.24,313.72,1,-1,-1,-1
522,1036,313.29,2.86,300.13,460.74,1,-1,-1,-1
523,1085,192.79,14.40,147.00,451.70,1,-1,-1,-1
523,1083,125.32,84.72,97.60,276.15,1,-1,-1,-1
523,1036,327.64,4.10,288.86,465.77,1,-1,-1,-1
524,1085,189.59,4.64,157.39,446.94,1,-1,-1,-1
524,1083,130.19,97.90,92.54,272.72,1,-1,-1,-1
524,1036,340.57,12.61,284.16,461.56,1,-1,-1,-1
525,1085,193.01,9.49,158.20,439.29,1,-1,-1,-1
525,1083,134.01,97.36,95.21,270.34,1,-1,-1,-1
525,1036,358.48,8.58,276.41,466.00,1,-1,-1,-1
